,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
2854,44800,35.0,4.6,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,20002.51360294538
2855,6072,,,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,20002.513847898877
2856,31380,21.0,4.7,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,10,20002.51870604879
2857,13301,32.0,4.7,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Urban,16,20002.518810649028
2858,36006,28.0,4.7,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,14,20002.51881714484
2859,40070,33.0,4.5,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,30,20002.520236348977
2860,13035,,,Windy,High,2,Snack,electric_scooter,0.0,No,Metropolitian,29,20002.51970019827
2861,2181,36.0,4.7,Windy,High,2,Buffet,scooter,1.0,No,Urban,30,20002.51747939419
2862,32124,29.0,4.9,Sunny,Medium,1,Buffet,motorcycle,1.0,No,,19,20002.518758309845
2863,6656,23.0,4.5,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15,20002.520235849996
2864,45305,28.0,4.8,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,12,20002.513619335376
2865,37150,24.0,4.7,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.51382219459
2866,17079,37.0,4.2,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,31,20002.49011434127
2867,23579,36.0,,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28,19619.56974028602
2868,465,34.0,4.8,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,18,20002.520244128686
2869,1165,23.0,4.5,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Urban,18,20002.519691220463
2870,44839,28.0,4.8,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,25,20002.490071108463
2871,5020,20.0,4.8,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,20002.508992299452
2872,24390,21.0,5.0,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,28,20002.508012619965
2873,34081,37.0,4.5,Cloudy,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,46,20002.508327164585
2874,37742,26.0,4.0,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,43,20002.509250257757
2875,28360,33.0,4.2,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,20002.514139338444
2876,27006,36.0,4.8,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,20002.497558840387
2877,34978,,,Cloudy,Jam,1,Drinks,motorcycle,,No,Urban,20,17370.5798583974
2878,16214,37.0,4.8,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.519688984314
2879,27806,32.0,4.8,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.519705601793
2880,17271,26.0,4.3,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,40,20002.498716283688
2881,17183,37.0,4.7,Sunny,Low,2,Snack,scooter,1.0,No,Urban,12,20002.520245435004
2882,5139,39.0,4.3,Stormy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,47,20002.508942472512
2883,2554,28.0,4.1,Windy,Jam,0,Meal,motorcycle,2.0,No,Urban,36,20002.508943433255
2884,31181,37.0,4.7,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,30,20002.49101887748
2885,17895,24.0,5.0,Windy,Jam,1,Buffet,scooter,1.0,No,,29,20002.488482764395
2886,39190,37.0,4.6,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,20002.519691831127
2887,34968,38.0,4.4,Fog,Medium,1,Snack,scooter,0.0,No,Urban,42,20002.5089101856
2888,34500,23.0,4.7,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,19,20002.51381849043
2889,32423,37.0,4.3,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,31,20002.51875839134
2890,31109,,,,,3,Drinks,scooter,1.0,No,Metropolitian,33,20002.50500485035
2891,2189,24.0,5.0,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,20,20002.518858868043
2892,15908,36.0,4.7,Sandstorms,Low,1,Snack,scooter,1.0,No,,28,20002.48632214023
2893,3863,24.0,4.2,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.52024595462
2894,30657,29.0,4.5,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,23,20002.517639999933
2895,29662,24.0,4.6,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,15,20002.520245959106
2896,10099,39.0,4.8,Windy,Jam,1,Snack,motorcycle,0.0,No,Urban,31,20002.515699346724
2897,6939,21.0,4.4,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,39,20002.5055138727
2898,35943,24.0,4.9,Stormy,Jam,2,Drinks,scooter,0.0,No,Urban,26,20002.512177231074
2899,25571,39.0,4.1,Stormy,Medium,0,Drinks,motorcycle,2.0,No,,39,20002.498151481585
2900,38486,36.0,4.8,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,46,20002.511404752986
2901,27011,34.0,4.4,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.515823775957
2902,15497,35.0,4.2,Fog,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,33,20002.511095979145
2903,36681,22.0,4.9,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.508297131702
2904,4408,25.0,4.8,Fog,Jam,2,Snack,motorcycle,1.0,No,Urban,23,20002.51415986448
2905,44722,21.0,4.6,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,26,20002.520238391673
2906,41300,23.0,5.0,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,14,20002.513947664876
2907,34497,37.0,4.7,Sunny,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,16,20002.518719630178
2908,2331,27.0,4.0,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.519688879976
2909,34877,27.0,4.6,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,19,20002.5202358757
2910,41190,30.0,4.7,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,22,20002.51595832214
2911,36367,20.0,4.6,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Urban,22,17443.116784487633
2912,38752,20.0,4.7,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Urban,10,20002.50824110934
2913,36325,22.0,4.6,Stormy,Jam,2,Drinks,electric_scooter,,No,Metropolitian,27,20002.511623876006
2914,16961,32.0,5.0,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.505958833422
2915,15073,33.0,4.3,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,36,20002.49738906072
2916,6689,33.0,4.8,Sunny,High,0,Drinks,motorcycle,0.0,No,Metropolitian,25,20002.5202412598
2917,5836,35.0,4.8,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,27,20002.51570035783
2918,41278,36.0,4.8,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,21,20002.520236330143
2919,6373,33.0,4.9,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,20002.520231456303
2920,1406,24.0,4.5,Sandstorms,Low,2,Drinks,motorcycle,0.0,,Urban,11,20002.5202364356
2921,27692,35.0,4.9,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,20002.5143367881
2922,23520,39.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,42,20002.50928774814
2923,17577,28.0,4.9,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,14,20002.519669522673
2924,13022,25.0,4.8,Sandstorms,Medium,2,Snack,scooter,0.0,No,Urban,24,20002.490236765036
2925,15415,36.0,4.6,Windy,Medium,1,Drinks,scooter,1.0,No,Urban,30,20002.491020772883
2926,7306,38.0,4.5,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,40,20002.498492630664
2927,25139,34.0,5.0,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.520246551685
2928,25698,34.0,4.4,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,33,20002.513966360188
2929,34619,22.0,4.7,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,20002.51593927406
2930,35384,22.0,4.6,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,20002.51593990929
2931,39203,35.0,4.1,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,48,20002.511427019625
2932,13883,38.0,4.7,Fog,Low,1,Drinks,scooter,0.0,No,Urban,15,20002.51369541313
2933,44193,39.0,4.2,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,31,20002.5196673457
2934,9561,37.0,4.5,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.513443211963
2935,39714,23.0,4.9,Stormy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.505742182177
2936,39124,32.0,4.6,Cloudy,Medium,2,Snack,scooter,0.0,No,Urban,15,20002.515958516797
2937,15294,20.0,4.7,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,20002.51970755806
2938,40669,26.0,4.8,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,33,20002.499370188918
2939,8920,28.0,4.2,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,38,20002.49739086113
2940,11286,28.0,5.0,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,20,20002.49936936542
2941,24130,35.0,4.9,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,28,20002.513822824796
2942,34966,21.0,4.8,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23,20002.511162830073
2943,8145,21.0,3.8,Sunny,High,0,Drinks,motorcycle,3.0,No,Metropolitian,49,20002.519669282396
2944,29149,22.0,4.9,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,29,20002.511543548855
2945,16730,21.0,4.9,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,21,20002.497550208464
2946,12619,34.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.519649606602
2947,16529,28.0,5.0,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,27,20002.508944626657
2948,1402,,,Cloudy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.520241798604
2949,44264,34.0,4.4,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,35,20002.498693932193
2950,3085,39.0,4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,27,20002.513965593716
2951,38317,30.0,4.4,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,20002.518679857174
2952,38826,32.0,4.7,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,20002.519726839666
2953,24006,33.0,4.3,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,40,20002.49755170163
2954,7379,29.0,5.0,Stormy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,15,20002.517461622814
2955,14573,39.0,4.8,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,37,20002.513947618732
2956,20868,28.0,4.0,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,36,20002.49749674992
2957,45329,29.0,4.9,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,26,20002.51360268723
2958,16330,31.0,4.5,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,25,20002.511897643493
2959,26541,30.0,5.0,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,41,20002.490920867353
2960,6161,28.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,19,20002.51886191535
2961,34789,37.0,4.6,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,25,20002.51966942688
2962,10405,30.0,4.9,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,34,20002.51163318027
2963,21992,32.0,4.9,Windy,Medium,0,Meal,motorcycle,0.0,No,Urban,27,20002.51582189811
2964,2585,20.0,5.0,Fog,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.49849372129
2965,30785,24.0,4.8,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,17,20002.489801119864
2966,8993,37.0,4.3,Stormy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,46,20002.513621377413
2967,10565,35.0,4.7,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.513947664876
2968,1271,37.0,4.8,Fog,Jam,2,Drinks,scooter,1.0,No,Urban,35,20002.48931501198
2969,22672,21.0,4.8,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.511635320992
2970,18881,21.0,4.9,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,23,20002.513757478955
2971,26303,24.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,25,20002.518808196583
2972,31868,31.0,5.0,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Urban,31,20002.513548413466
2973,19415,23.0,4.6,Fog,High,0,Meal,motorcycle,1.0,No,Urban,25,20002.52024409862
2974,17419,39.0,4.5,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.508824979395
2975,10453,36.0,4.7,Fog,Jam,2,Buffet,scooter,0.0,Yes,Metropolitian,45,20002.51154285729
2976,21906,32.0,4.6,Windy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,28,20002.516069223257
2977,43644,27.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,20002.505570667545
2978,40733,21.0,4.7,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,10,20002.519710613164
2979,43826,27.0,4.8,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28,20002.5156992511
2980,25268,39.0,4.4,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.52023500673
2981,25415,38.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.52023500592
2982,19407,39.0,4.7,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29,20002.490108412072
2983,30655,26.0,4.3,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,38,20002.50632960314
2984,21768,28.0,4.6,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14,20002.52023587766
2985,23335,37.0,4.7,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,41,20002.489441703987
2986,27416,24.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,22,20002.514159992905
2987,8478,23.0,4.6,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,16,20002.513800821016
2988,38109,36.0,4.8,Fog,Jam,0,Meal,motorcycle,0.0,No,Urban,28,20002.513966508606
2989,23539,,,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,20002.508012619965
2990,19482,36.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.51752523177
2991,26577,34.0,4.8,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,23,20002.509287590674
2992,43684,21.0,4.5,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,29,20002.513757361878
2993,37809,33.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.520236428187
2994,18602,25.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.511914479346
2995,16307,29.0,4.8,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,19080.28459349928
2996,23443,36.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,51,20002.498656783057
2997,24958,31.0,4.6,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,43,20002.508679254173
2998,34867,21.0,4.9,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Urban,20,20002.508642124503
2999,26995,32.0,4.2,Sunny,Jam,2,Meal,motorcycle,1.0,No,Urban,32,20002.48640194642
3000,1503,37.0,4.9,Cloudy,Jam,1,Snack,scooter,2.0,No,,39,20002.515832395875
3001,18039,33.0,4.1,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,31,20002.517501895887
3002,33499,28.0,4.6,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,17,20002.52023629787
3003,25356,36.0,4.0,Windy,Medium,0,Drinks,motorcycle,2.0,No,,49,20002.511544463207
3004,19398,24.0,4.6,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,12,20002.519710004974
3005,19850,,,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,26,20002.518723693225
3006,25090,33.0,4.9,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,49,20002.513618352663
3007,2549,37.0,4.3,Fog,High,1,Drinks,scooter,0.0,No,Urban,36,20002.51739343709
3008,41409,31.0,4.7,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,11,20002.519690739544
3009,647,,,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.51389979359
3010,15020,27.0,4.8,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,20002.49872192993
3011,16674,34.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,28,20002.487442404326
3012,4504,34.0,4.4,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,42,20002.505422295173
3013,19217,37.0,4.7,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,19,20002.515926787743
3014,19348,32.0,4.0,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,20002.520236330143
3015,20883,24.0,4.6,Windy,Low,1,Snack,scooter,0.0,No,Urban,11,20002.496957495794
3016,1594,31.0,4.9,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,20002.510921865294
3017,10791,31.0,5.0,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35,20002.510921865294
3018,38528,34.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.52024016585
3019,8842,32.0,4.8,Fog,High,1,Meal,scooter,2.0,No,Metropolitian,35,20002.51737912725
3020,1484,21.0,4.9,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18,20002.51361889155
3021,25347,23.0,4.7,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38,20002.511138647318
3022,38899,29.0,4.8,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,17,20002.488482773202
3023,43447,36.0,3.6,Windy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,41,20002.490100852352
3024,24225,37.0,4.7,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,37,20002.51732220814
3025,2544,28.0,4.7,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24,20002.518711735993
3026,5893,15.0,1.0,,,3,Drinks,bicycle,1.0,No,Metropolitian,25,20002.518724298203
3027,38688,39.0,4.7,Fog,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,39,20002.50672764665
3028,3366,25.0,4.8,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,16,20002.51379705585
3029,22358,37.0,4.5,Sunny,High,2,Meal,motorcycle,1.0,No,Metropolitian,23,20002.517400705125
3030,6067,29.0,2.9,Sunny,Low,2,Meal,motorcycle,2.0,No,Metropolitian,43,20002.489417754976
3031,8913,24.0,4.6,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.497550208464
3032,26446,32.0,4.8,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.491006008895
3033,41306,20.0,4.7,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,25,20002.515576659665
3034,6404,28.0,4.7,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,27,20002.488477309456
3035,22146,29.0,4.6,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.508240281208
3036,23695,28.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,33,20002.508682073596
3037,22175,21.0,4.8,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.51732220814
3038,10241,38.0,3.6,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Urban,31,20002.508296582713
3039,4475,29.0,4.5,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,20,20002.520244089777
3040,34588,33.0,4.8,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,19,20002.48764792747
3041,20212,29.0,4.7,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,13,20002.504715476327
3042,32389,35.0,4.3,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38,20002.49102041301
3043,8546,22.0,5.0,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,16,20002.508297801935
3044,42571,36.0,4.9,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,27,20002.489397111338
3045,13995,21.0,5.0,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,13,20002.51876818046
3046,13048,24.0,4.7,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.51362287767
3047,6253,23.0,4.9,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.51881048135
3048,24671,30.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.513571153853
3049,22627,28.0,4.9,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16,20002.5196673457
3050,12539,,,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,38,20002.504715476327
3051,40721,34.0,4.7,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,29,20002.519690996676
3052,16140,30.0,3.6,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,40,20002.511139631388
3053,9625,26.0,4.9,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,20,20002.517378909495
3054,32465,26.0,4.8,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.515958435415
3055,33003,35.0,4.7,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,29,20002.51875833017
3056,39244,22.0,4.8,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,20002.51972907929
3057,32486,27.0,4.6,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,46,20002.49007071981
3058,25383,32.0,4.8,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,27,20002.515958412543
3059,19392,20.0,4.4,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.508332710146
3060,23468,35.0,4.8,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,29,20002.50857172745
3061,7238,39.0,4.8,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,27,20002.518679857174
3062,34075,,,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.506329663964
3063,5657,23.0,4.7,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.50824023682
3064,7449,30.0,4.6,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,21,20002.515893287233
3065,27943,34.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,Yes,Semi-Urban,52,20002.496957495794
3066,10085,24.0,4.8,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,21,20002.517554161986
3067,12324,36.0,4.5,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,26,20002.519669070687
3068,3418,31.0,4.7,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,33,20002.515822177524
3069,16917,25.0,4.6,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,19,20002.51568727283
3070,32100,29.0,4.7,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,16,20002.511897643493
3071,317,28.0,4.6,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,16,20002.48912874326
3072,18453,32.0,4.9,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,25,20002.51881714484
3073,16470,30.0,4.9,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,47,20002.520241277525
3074,22621,21.0,4.9,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21,20002.513443211963
3075,33185,26.0,4.8,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16,20002.51872442157
3076,800,27.0,4.5,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,20,20002.520246702705
3077,29980,20.0,4.9,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.48938372111
3078,19780,29.0,4.6,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,16,20002.498016064743
3079,23050,25.0,4.8,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,22,20002.511633110087
3080,37427,39.0,4.6,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,26,20002.489319972672
3081,3243,36.0,4.8,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.51399390689
3082,38653,22.0,4.8,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,20002.51969448918
3083,34113,38.0,4.1,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,31,20002.513443211963
3084,16451,30.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29,20002.51389979359
3085,21935,36.0,4.7,Sunny,Low,1,Meal,scooter,1.0,No,Urban,17,20002.518711723158
3086,1912,36.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,16,20002.520240170164
3087,43791,24.0,5.0,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,20002.50679075669
3088,756,39.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.519649606602
3089,2211,31.0,5.0,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,20,20002.499368976965
3090,11616,36.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.515576659665
3091,12773,39.0,4.7,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,18,20002.51967740261
3092,3944,33.0,4.6,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.519669070138
3093,39268,31.0,4.7,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,20002.517524950974
3094,9068,25.0,5.0,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,22,20002.51140515741
3095,9301,34.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,26,20002.51966723266
3096,20477,38.0,5.0,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,24,20002.513797529213
3097,22761,32.0,4.7,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.518767997975
3098,43645,39.0,4.9,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,15,20002.51971059871
3099,32257,39.0,4.4,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,33,20002.515939238267
3100,43964,36.0,4.6,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.515794989933
